	verify	predict	message
2646	No	No	สลิงพร้อมห่วงหุ้มท่อด้วยครับเส้น 200 ยาว 2 เมตรครับ คลองถมเซ็นเตอร์ด้านหลังหัวมุมขวาอาทิตย์นี้ว่าจะไปเอามาเส้นนึงครับ
2647	No	No	ขอบคุณครับ
2648	No	No	"ร้านฮาร์ดแวร์ใหญ่ๆ นะครับ มี พวกโฮมโปร <br />
แบ่งวัดตัดขายด้วยมั้งถ้าจำไม่ผิด หาซื้อสายยาง เอาไปยัดหุ้ม กันไปสีกับล้ออีกทีน๊ะครับ"
2649	No	No	ขอบคุณครับผม
2650	No	No	"โซ่ดี แม่กุญแจต้องดีด้วยนะครับ เลือกจุดล่ามดีๆ ลองศึกษาดูครับกระทู้เก่าๆเยอะ <br />
จริงๆปลอดภัยสุดคือเอาเข้าในตัวบ้านเลย ของผมแค่ล็อคดิสหน้า กับ ประกันรถหายพอ"
2651	No	No	"ขอบคุณครับ กำลังชั่งใจอยู่ว่าจะซื้อแม่กุญแจ abloy อยู่ครับ ขอให้ได้โซ่มาก่อน<br />
อยากเอารถเก็บเข้าบ้านเหมือนกันครับ แต่ไม่มีที่จริงๆ เลยต้องมาดิ้นรนแบบนี้แหละครับ"
2652	No	No	"<img class=""img-in-post"" src=""https://f.ptcdn.info/575/052/000/1500554960-1500554884-o.jpg"" data-image=""img:1773x2364"" /><br />
รถแม่บ้าน115cc ผมใช้โซ่ขนาดนี้ครับ&nbsp;&nbsp;ตัดขายเมตรละ280บาท ซื้อจากร้านขายเครื่องมือช่าง+ฮาร์ดแวร์&nbsp;&nbsp;ใช้แม่กุญแจโซเล็กซ์เบอร์50 ราคา470บาทคล้องกับเสารั้วครับ<br />
และทำประกันรถหาย ก็อยู่ได้ไม่หายครับ<br />
แต่ถ้าเป็นรถรุ่นที่ต้องการของตลาดก็น่าหวั่นใจครับ"
2653	No	No	ขอบคุณครับพี่ที่ช่วยแบ่งปันข้อมูล ^^
2654	Yes	Yes	"สอบถามอาการ Honda click คาบูร์หน่อยครับ
ตอนนี้รถมีปัญหาเริ่มเลยนะครับ 1.สตาร์ทเท้าลงยาก 2.เวลาสตาร์ทติดแล้วมีเสียง แต๊กๆ ในห้องเครื่องดังมาก ตลอดเวลาแล้วสตาร์ทยาก ให้ช่างดูเหมือนไม่มีแรงจะสตาร์ท (ไดชาร์จ มอเตอร์ก็ไม่เกี่ยว) 3.ลองแกะดูสรุปว่า มีอุปกรณ์ ตามภาพด้านล่างกระเด็นออกมา 4.อาการตอนแรกซีลตรงเม็ดข้างในเสื่อมนํ้ามันเครื่องรั่ว แต่ไม่ได้ออกมาหมดหยดหน่อยๆ เปลี่ยนซีล แล้วก็ลุกปืน แต่มาดังมาก3-4 วันนี้แหล่ะและวันนี้มันก็สตาร์ทไม่ติดแล้ว เวลาสตาร์ทเหมือนไม่มีเเรง 5.ช่างบอกว่าผ่าเครื่อง ลูกสูบยังไม่ติด เพราะว่านํ้ามันเครื่องมีครบทุกอย่าง อยากจะสอบถามว่า มันเป็นอะไรกันแน่ แต่ที่เเน่ๆ เกี่ยวกับในห้องเครื่องนี้แน่นอนครับ ตอนนี้นิ่งสนิทไปเลย เวลาสตาร์ท แต๊ก ๆๆ เงียบ แล้วก็รูด ผมก็เรียกมันไม่ถูกใครเคยมีประสบการณ์มาบ้างครับ นี่คือที่กระเด็นออกมาหลังจากที่ร้านเปิดให้ดูครับนี่ก็ตอนที่เค้าเปิดมันยังตรงนี้แหล่ะครับปวดหัวเลย"
2655	Yes	Yes	"สตาร์ทเท้าไม่ลงมันจะมีสปิงและเพื่องที่ใช้ถีบคับรื้อออกมาทำความสะอาดและดูสปิงดึงคับ<br />
ผมก็ใช้รถรุ่นนี้อยู่มันมีปัญหาที่สตาร์ทมือไม่ค่อยติด เหมือนแบตอ่อนทั้งที่แบตเปลื่ยนใหม่&nbsp;&nbsp;เห็นเค้าบอกให้เปลี่ยนใช้ไดร์สตาร์ทแต่ง"
